,Unnamed: 0,age,workclass,education,marital_status,occupation,race,gender,hours_per_week,native_country,income
20513,20513,51,gov-emp,Masters,Married-civ-spouse,Prof-specialty,White, Male,60,United-States,1
11946,11946,60,Private,college,Married-civ-spouse,Machine-op-inspct,asian_american, Female,30,Hong,0
1703,1703,29,Private,college,Divorced,Craft-repair,White, Female,50,United-States,0
12761,12761,21,Private,college,Married-civ-spouse,Craft-repair,White, Male,40,Mexico,0
19071,19071,62,Private,school,Never-married,Adm-clerical,White, Female,40,United-States,0
28074,28074,29,Private,college,Never-married,Other-service,Black, Female,40,United-States,0
30141,30141,62,gov-emp,school,Widowed,Protective-serv,White, Female,40,United-States,0
15803,15803,20,Private,Associate,Never-married,Sales,White, Female,25,United-States,0
18234,18234,53,self-emp,bootcamp,Married-civ-spouse,Prof-specialty,White, Male,38,United-States,1
2637,2637,33,Private,Bachelors,Married-civ-spouse,Exec-managerial,White, Female,40,United-States,1
11321,11321,75,self-emp,school,Married-civ-spouse,Craft-repair,Black, Male,40,United-States,0
18507,18507,27,gov-emp,school,Married-civ-spouse,Exec-managerial,White, Male,50,United-States,0
11791,11791,23,Private,college,Never-married,Adm-clerical,White, Female,30,United-States,0
20477,20477,34,Private,Bachelors,Never-married,Sales,White, Male,65,United-States,1
19514,19514,22,Private,college,Never-married,Craft-repair,White, Male,50,United-States,0
14839,14839,43,gov-emp,Masters,Married-civ-spouse,Protective-serv,White, Male,35,United-States,1
29979,29979,41,Private,college,Married-civ-spouse,Craft-repair,White, Male,72,United-States,1
4113,4113,22,Private,Associate,Never-married,Other-service,White, Female,30,United-States,0
16758,16758,38,Private,school,Married-civ-spouse,Craft-repair,White, Male,40,United-States,1
5850,5850,18,Private,school,Never-married,Other-service,White, Male,11,United-States,0
26874,26874,40,Private,school,Never-married,Transport-moving,White, Male,45,United-States,0
13771,13771,20,Private,college,Never-married,Adm-clerical,White, Male,40,United-States,0
18272,18272,80,Private,Doctorate,Married-civ-spouse,Prof-specialty,White, Male,30,United-States,0
13869,13869,40,Private,college,Married-civ-spouse,Craft-repair,White, Male,50,United-States,0
31103,31103,21,Private,college,Never-married,Other-service,White, Female,40,United-States,0
23045,23045,34,Private,school,Married-civ-spouse,Craft-repair,White, Male,40,United-States,1
32299,32299,49,Private,Bachelors,Married-civ-spouse,Prof-specialty,White, Male,40,Columbia,0
8386,8386,29,Private,Associate,Divorced,Prof-specialty,White, Female,36,United-States,0
25921,25921,54,Private,college,Married-civ-spouse,Transport-moving,White, Male,50,United-States,0
16447,16447,22,Private,Bachelors,Never-married,Exec-managerial,asian_american, Female,40,United-States,0
10586,10586,20,Private,school,Never-married,Adm-clerical,White, Female,35,United-States,0
14816,14816,39,Private,Bachelors,Separated,Prof-specialty,asian_american, Female,40,Philippines,1
32029,32029,36,gov-emp,Masters,Married-civ-spouse,Prof-specialty,White, Male,50,United-States,1
21732,21732,45,Private,Associate,Divorced,Exec-managerial,White, Male,40,United-States,1
4905,4905,43,Private,college,Married-civ-spouse,Exec-managerial,White, Female,36,Portugal,1
24754,24754,21,self-emp,school,Never-married,Farming-fishing,White, Male,40,United-States,0
21366,21366,28,Private,Bachelors,Never-married,Sales,White, Male,40,United-States,0
4929,4929,44,self-emp,college,Divorced,Transport-moving,White, Male,60,United-States,0
12881,12881,17,Private,school,Never-married,Other-service,White, Male,14,United-States,0
6198,6198,36,Private,college,Divorced,Other-service,White, Female,40,United-States,0
2160,2160,41,Private,college,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,1
17751,17751,22,Private,college,Never-married,Handlers-cleaners,White, Male,40,United-States,0
10551,10551,38,Private,college,Never-married,Machine-op-inspct,White, Male,40,United-States,0
29781,29781,31,Private,Bachelors,Widowed,Other-service,White, Female,30,United-States,0
1672,1672,51,Private,school,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
9183,9183,33,Private,college,Separated,Machine-op-inspct,White, Male,30,United-States,0
10377,10377,44,self-emp,college,Married-civ-spouse,Transport-moving,White, Male,96,United-States,0
19382,19382,58,Private,Associate,Married-civ-spouse,Craft-repair,White, Male,40,United-States,1
18128,18128,40,Private,college,Never-married,Craft-repair,White, Male,40,United-States,0
11304,11304,23,Private,school,Never-married,Adm-clerical,Black, Male,20,Haiti,0
11279,11279,38,Private,Bachelors,Divorced,Adm-clerical,asian_american, Female,40,Philippines,0
11269,11269,38,gov-emp,college,Married-civ-spouse,Adm-clerical,White, Male,40,United-States,0
29761,29761,36,Private,school,Divorced,Prof-specialty,White, Female,45,United-States,0
2218,2218,34,Private,college,Never-married,Machine-op-inspct,Black, Female,40,United-States,0
1858,1858,26,Private,college,Never-married,Other-service,White, Male,24,United-States,0
20991,20991,47,Private,college,Married-civ-spouse,Other-service,asian_american, Male,36,United-States,0
15347,15347,32,Private,Masters,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,1
20416,20416,54,Private,school,Divorced,Machine-op-inspct,White, Female,40,United-States,0
4807,4807,42,gov-emp,college,Divorced,Sales,White, Male,50,Puerto-Rico,1
22519,22519,40,Private,college,Married-civ-spouse,Adm-clerical,White, Female,40,United-States,1
16628,16628,31,Private,school,Never-married,Sales,White, Male,45,United-States,0
32123,32123,44,gov-emp,school,Never-married,Adm-clerical,White, Male,50,United-States,1
22946,22946,40,gov-emp,college,Divorced,Adm-clerical,Black, Female,52,United-States,0
3322,3322,37,Private,school,Married-civ-spouse,Craft-repair,White, Male,45,United-States,0
18762,18762,31,Private,college,Never-married,Prof-specialty,White, Male,40,United-States,0
2174,2174,42,Private,college,Married-civ-spouse,Sales,White, Male,48,United-States,0
14974,14974,35,Private,college,Never-married,Other-service,Black, Female,35,Jamaica,0
24565,24565,49,gov-emp,Masters,Married-civ-spouse,Prof-specialty,White, Male,45,United-States,1
26585,26585,22,Private,school,Divorced,Adm-clerical,White, Female,40,United-States,0
24865,24865,21,gov-emp,school,Never-married,Craft-repair,White, Male,35,United-States,0
30337,30337,49,Private,school,Married-civ-spouse,Transport-moving,White, Male,40,United-States,1
28710,28710,22,Private,college,Never-married,Other-service,Black, Male,30,United-States,0
9992,9992,44,Private,college,Divorced,Machine-op-inspct,Black, Female,40,United-States,0
31878,31878,61,self-emp,college,Married-civ-spouse,Sales,White, Male,55,United-States,1
19299,19299,39,Private,Masters,Never-married,Adm-clerical,White, Male,40,,0
24172,24172,77,Private,college,Widowed,Adm-clerical,White, Female,10,United-States,0
6982,6982,44,Private,Bachelors,Never-married,Prof-specialty,White, Male,40,United-States,0
27957,27957,27,Private,college,Never-married,Adm-clerical,Black, Female,40,United-States,0
30217,30217,55,Private,Bachelors,Married-civ-spouse,Prof-specialty,White, Male,40,United-States,1
7792,7792,37,Private,Associate,Married-civ-spouse,Prof-specialty,White, Male,40,Japan,0
9680,9680,29,Private,Bachelors,Never-married,Tech-support,White, Male,40,United-States,0
4372,4372,20,Private,school,Never-married,Exec-managerial,White, Female,20,United-States,0
13371,13371,31,Private,school,Divorced,Machine-op-inspct,White, Male,40,United-States,0
24739,24739,17,Private,college,Never-married,Handlers-cleaners,White, Male,20,Peru,0
983,983,60,self-emp,college,Never-married,Farming-fishing,White, Male,42,United-States,0
3302,3302,61,Private,college,Married-civ-spouse,Adm-clerical,White, Male,3,United-States,0
15418,15418,48,Private,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,45,United-States,1
22654,22654,32,Private,college,Married-civ-spouse,Handlers-cleaners,White, Male,40,United-States,0
28320,28320,36,,college,Married-civ-spouse,,White, Male,40,United-States,1
26223,26223,46,Private,college,Married-civ-spouse,Machine-op-inspct,White, Male,35,Guatemala,0
28149,28149,43,Private,school,Divorced,Transport-moving,Black, Male,40,United-States,0
2290,2290,18,Private,college,Never-married,Handlers-cleaners,White, Female,15,United-States,0
27789,27789,28,Private,Bachelors,Married-civ-spouse,Sales,White, Male,50,United-States,1
2662,2662,41,Private,college,Separated,Machine-op-inspct,White, Female,40,United-States,0
24575,24575,21,Private,school,Never-married,Adm-clerical,White, Female,30,Columbia,0
9942,9942,27,Private,college,Married-civ-spouse,Transport-moving,Black, Male,60,United-States,0
11852,11852,50,self-emp,Masters,Married-civ-spouse,Prof-specialty,White, Female,40,Canada,1
18045,18045,23,Private,school,Married-civ-spouse,Exec-managerial,Black, Female,40,United-States,0
2390,2390,30,self-emp,college,Married-civ-spouse,Exec-managerial,White, Male,65,Canada,1
1554,1554,62,Private,Doctorate,Married-civ-spouse,Prof-specialty,White, Male,40,,1
19103,19103,23,Private,Associate,Married-civ-spouse,Handlers-cleaners,White, Male,25,United-States,0
2945,2945,31,Private,college,Never-married,Craft-repair,Black, Male,40,United-States,0
3831,3831,48,Private,Bachelors,Married-civ-spouse,Prof-specialty,White, Male,40,United-States,1
25836,25836,48,self-emp,college,Married-civ-spouse,Craft-repair,White, Male,60,England,0
14218,14218,47,Private,college,Married-civ-spouse,Other-service,White, Male,40,Mexico,0
26489,26489,29,,school,Never-married,,White, Female,38,United-States,0
9702,9702,26,gov-emp,Associate,Never-married,Adm-clerical,Black, Female,8,United-States,0
1940,1940,39,Private,school,Married-civ-spouse,Farming-fishing,White, Male,45,United-States,0
15302,15302,24,Private,school,Never-married,Machine-op-inspct,White, Male,40,United-States,0
23725,23725,39,Private,college,Married-civ-spouse,Exec-managerial,White, Male,50,United-States,1
29201,29201,39,Private,college,Never-married,Handlers-cleaners,White, Male,40,United-States,0
28999,28999,38,Private,school,Married-civ-spouse,Craft-repair,White, Male,40,United-States,1
30179,30179,21,self-emp,school,Never-married,Tech-support,White, Male,25,United-States,0
20719,20719,20,Private,school,Never-married,Adm-clerical,White, Female,20,United-States,0
7672,7672,33,Private,college,Married-civ-spouse,Exec-managerial,White, Male,50,United-States,0
5385,5385,61,Private,school,Divorced,Handlers-cleaners,White, Male,40,Puerto-Rico,1
32000,32000,25,Private,school,Divorced,Other-service,Black, Male,38,United-States,0
27155,27155,30,Private,college,Never-married,Transport-moving,Black, Male,40,United-States,0
30085,30085,25,Private,college,Never-married,Sales,White, Female,30,United-States,0
8866,8866,57,self-emp,Associate,Married-spouse-absent,Farming-fishing,asian_american, Male,40,United-States,0
24744,24744,51,Private,Masters,Married-civ-spouse,Exec-managerial,White, Male,47,United-States,1
30090,30090,45,Private,Masters,Married-civ-spouse,Tech-support,White, Male,18,United-States,1
29009,29009,37,Private,Bachelors,Married-civ-spouse,Sales,White, Male,60,United-States,1
20133,20133,21,Private,college,Never-married,Other-service,White, Female,28,United-States,0
8925,8925,25,Private,college,Married-civ-spouse,Handlers-cleaners,White, Male,40,United-States,0
6150,6150,31,self-emp,school,Married-civ-spouse,Exec-managerial,asian_american, Female,70,South,0
887,887,33,self-emp,school,Married-civ-spouse,Craft-repair,White, Male,60,,0
31413,31413,30,Private,college,Never-married,Other-service,White, Male,30,United-States,0
19267,19267,23,gov-emp,school,Never-married,Adm-clerical,White, Female,20,United-States,0
7393,7393,48,Private,Associate,Married-civ-spouse,Sales,White, Male,40,United-States,1
25462,25462,51,Private,school,Married-civ-spouse,Exec-managerial,White, Male,45,United-States,0
23616,23616,55,self-emp,Masters,Divorced,Prof-specialty,White, Female,35,United-States,0
26038,26038,65,Private,Masters,Married-civ-spouse,Prof-specialty,White, Male,50,United-States,1
29906,29906,20,Private,college,Never-married,Sales,White, Male,60,United-States,0
22278,22278,27,Private,school,Divorced,Adm-clerical,White, Female,44,United-States,0
3137,3137,51,Private,school,Married-civ-spouse,Sales,White, Male,40,United-States,1
23268,23268,36,Private,college,Married-civ-spouse,Craft-repair,White, Male,35,United-States,0
16838,16838,28,,school,Divorced,,White, Female,20,,0
12695,12695,22,gov-emp,school,Never-married,Prof-specialty,White, Male,15,,0
27926,27926,55,gov-emp,college,Married-civ-spouse,Tech-support,White, Male,40,United-States,1
12892,12892,27,Private,Associate,Never-married,Sales,White, Male,42,United-States,0
25425,25425,41,self-emp,school,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,1
26105,26105,51,Private,Bachelors,Married-civ-spouse,Sales,White, Male,40,United-States,1
29866,29866,22,Private,school,Never-married,Craft-repair,White, Female,35,United-States,0
17366,17366,38,Private,school,Married-civ-spouse,Transport-moving,White, Male,40,United-States,1
24659,24659,62,Private,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,1
25582,25582,44,Private,school,Never-married,Adm-clerical,Black, Female,40,United-States,0
14941,14941,58,Private,school,Married-civ-spouse,Handlers-cleaners,Black, Male,60,United-States,0
11146,11146,29,gov-emp,Associate,Married-civ-spouse,Craft-repair,White, Male,40,United-States,1
16027,16027,48,self-emp,school,Divorced,Handlers-cleaners,White, Female,40,United-States,0
27580,27580,26,Private,Bachelors,Never-married,Sales,White, Male,40,United-States,0
17750,17750,24,,college,Married-civ-spouse,,White, Male,40,United-States,0
31985,31985,42,self-emp,Bachelors,Divorced,Exec-managerial,Other, Male,30,Iran,0
11611,11611,36,Private,Bachelors,Never-married,Sales,Black, Male,48,United-States,0
5917,5917,39,Private,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,1
14678,14678,40,Private,college,Never-married,Exec-managerial,White, Female,45,United-States,0
27096,27096,35,Private,Bachelors,Divorced,Sales,White, Female,40,United-States,0
7645,7645,60,Private,college,Married-civ-spouse,Transport-moving,White, Male,44,United-States,1
13628,13628,30,Private,Bachelors,Never-married,Sales,White, Male,65,United-States,0
2254,2254,63,self-emp,college,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,1
16241,16241,28,Private,Associate,Divorced,Exec-managerial,White, Male,50,United-States,1
25172,25172,47,self-emp,school,Married-civ-spouse,Craft-repair,White, Male,40,Iran,1
4091,4091,33,Private,college,Divorced,Craft-repair,White, Male,84,United-States,0
18801,18801,23,gov-emp,college,Never-married,Other-service,White, Female,40,United-States,0
29550,29550,30,Private,college,Married-civ-spouse,Machine-op-inspct,White, Male,40,United-States,0
17198,17198,59,self-emp,college,Married-civ-spouse,Transport-moving,White, Male,40,United-States,1
23442,23442,41,Private,college,Married-civ-spouse,Machine-op-inspct,White, Male,40,United-States,0
2072,2072,63,,college,Married-civ-spouse,,White, Male,40,United-States,0
25540,25540,39,Private,Masters,Married-civ-spouse,Prof-specialty,White, Female,24,United-States,1
24541,24541,50,Private,Bachelors,Divorced,Prof-specialty,White, Male,45,United-States,1
32269,32269,37,Private,Associate,Married-spouse-absent,Sales,Black, Female,32,United-States,0
16681,16681,34,self-emp,school,Married-civ-spouse,Farming-fishing,White, Male,40,United-States,0
9655,9655,17,Private,school,Never-married,Other-service,White, Male,8,United-States,0
15985,15985,39,Private,college,Married-civ-spouse,Handlers-cleaners,White, Male,48,United-States,1
1114,1114,34,Private,college,Divorced,Handlers-cleaners,White, Female,40,United-States,0
383,383,46,Private,school,Divorced,Sales,White, Female,40,United-States,0
20860,20860,45,Private,school,Married-civ-spouse,Machine-op-inspct,White, Male,40,United-States,1
7307,7307,32,Private,Bachelors,Never-married,Craft-repair,White, Male,40,United-States,0
15202,15202,38,Private,Associate,Married-civ-spouse,Machine-op-inspct,White, Male,40,United-States,0
7931,7931,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,50,United-States,1
7781,7781,52,Private,college,Married-civ-spouse,Machine-op-inspct,White, Male,40,United-States,0
27292,27292,36,Private,school,Married-civ-spouse,Craft-repair,White, Male,50,United-States,0
1614,1614,26,Private,Bachelors,Never-married,Adm-clerical,White, Male,30,United-States,0
27230,27230,59,self-emp,school,Married-civ-spouse,Craft-repair,White, Male,20,United-States,0
8369,8369,26,Private,college,Married-civ-spouse,Sales,White, Male,40,United-States,0
25385,25385,47,Private,Associate,Divorced,Prof-specialty,White, Female,44,United-States,0
21520,21520,29,Private,Associate,Married-civ-spouse,Craft-repair,asian_american, Male,40,Laos,0
19163,19163,19,Private,college,Never-married,Craft-repair,White, Male,60,United-States,0
27523,27523,30,self-emp,Associate,Divorced,Craft-repair,White, Male,49,United-States,0
3949,3949,45,,college,Separated,,White, Female,10,United-States,0
10064,10064,23,,Associate,Never-married,,White, Male,40,United-States,0
9304,9304,20,gov-emp,college,Never-married,Adm-clerical,White, Male,20,United-States,0
12313,12313,68,Private,bootcamp,Widowed,Prof-specialty,White, Female,16,United-States,0
5841,5841,50,Private,Masters,Married-spouse-absent,Prof-specialty,White, Male,60,,0
7689,7689,33,self-emp,college,Never-married,Farming-fishing,White, Male,70,United-States,0
12052,12052,70,gov-emp,Bachelors,Never-married,Exec-managerial,White, Male,40,United-States,0
30790,30790,21,Private,school,Never-married,Other-service,asian_american, Male,20,United-States,0
864,864,33,Private,college,Married-civ-spouse,Machine-op-inspct,White, Male,40,United-States,0
9810,9810,24,Private,college,Never-married,Other-service,White, Female,25,United-States,0
5690,5690,45,Private,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
10158,10158,20,Private,school,Married-spouse-absent,Handlers-cleaners,White, Male,40,United-States,0
26133,26133,35,Private,college,Widowed,Other-service,Black, Male,40,United-States,0
2767,2767,41,Private,Bachelors,Married-civ-spouse,Transport-moving,White, Male,48,Canada,1
19880,19880,28,Private,school,Never-married,Adm-clerical,Black, Female,40,United-States,0
2182,2182,41,self-emp,Masters,Divorced,Sales,White, Male,5,United-States,1
11008,11008,66,gov-emp,Associate,Widowed,Other-service,Black, Female,40,United-States,0
17605,17605,29,Private,college,Never-married,Tech-support,White, Male,42,United-States,0
13704,13704,48,Private,college,Married-civ-spouse,Farming-fishing,White, Male,50,United-States,0
19096,19096,25,Private,school,Never-married,Other-service,White, Male,30,Canada,0
2471,2471,24,Private,Bachelors,Never-married,Prof-specialty,White, Female,40,United-States,0
31987,31987,22,Private,school,Never-married,Exec-managerial,White, Male,35,United-States,0
9012,9012,32,Private,school,Never-married,Sales,White, Female,40,United-States,0
10174,10174,18,Private,school,Never-married,Machine-op-inspct,White, Male,40,United-States,0
27282,27282,33,Private,Masters,Married-civ-spouse,Exec-managerial,White, Male,45,United-States,1
16084,16084,18,Private,school,Never-married,Other-service,White, Male,8,United-States,0
7553,7553,36,self-emp,school,Married-civ-spouse,Sales,White, Male,20,United-States,1
5200,5200,43,gov-emp,Bachelors,Never-married,Exec-managerial,White, Male,40,United-States,1
11759,11759,56,Private,college,Divorced,Craft-repair,White, Male,40,United-States,0
11491,11491,30,Private,college,Married-civ-spouse,Handlers-cleaners,White, Male,66,United-States,0
11920,11920,44,gov-emp,Doctorate,Married-civ-spouse,Prof-specialty,White, Male,40,United-States,1
21638,21638,45,Private,Bachelors,Married-civ-spouse,Sales,White, Male,55,United-States,0
5051,5051,52,Private,college,Married-civ-spouse,Sales,White, Male,50,United-States,1
12441,12441,50,self-emp,Bachelors,Never-married,Craft-repair,White, Male,45,United-States,0
23962,23962,41,Private,Masters,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,1
28052,28052,28,Private,college,Never-married,Other-service,White, Female,40,United-States,0
22,22,35,gov-emp,school,Married-civ-spouse,Farming-fishing,Black, Male,40,United-States,0
32233,32233,44,gov-emp,school,Divorced,Other-service,White, Female,40,United-States,0
24741,24741,25,self-emp,school,Married-civ-spouse,Craft-repair,White, Male,50,United-States,1
14445,14445,34,Private,Bachelors,Married-civ-spouse,Tech-support,White, Male,40,England,0
9100,9100,24,Private,college,Never-married,Machine-op-inspct,White, Male,40,United-States,0
21088,21088,30,Private,college,Never-married,Machine-op-inspct,White, Male,45,United-States,0
24557,24557,53,Private,school,Divorced,Adm-clerical,White, Female,48,United-States,0
30962,30962,35,Private,college,Never-married,Craft-repair,White, Male,50,United-States,0
3307,3307,58,Private,college,Divorced,Adm-clerical,White, Female,40,United-States,0
26280,26280,38,Private,college,Married-civ-spouse,Sales,White, Male,55,United-States,0
15784,15784,20,Private,school,Never-married,Adm-clerical,White, Female,40,United-States,0
629,629,49,Private,Bachelors,Married-civ-spouse,Sales,White, Male,26,United-States,1
10737,10737,55,Private,school,Married-civ-spouse,Exec-managerial,White, Male,70,United-States,1
11876,11876,53,Private,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
21067,21067,35,Private,Associate,Married-civ-spouse,Other-service,White, Female,35,United-States,1
26425,26425,22,Private,college,Never-married,Farming-fishing,asian_american, Male,50,United-States,0
24387,24387,38,Private,college,Married-civ-spouse,Machine-op-inspct,White, Male,40,United-States,0
26153,26153,18,Private,school,Never-married,Other-service,White, Female,20,United-States,0
17641,17641,63,gov-emp,college,Widowed,Exec-managerial,White, Female,40,United-States,0
22231,22231,50,Private,school,Divorced,Tech-support,White, Female,36,United-States,0
30814,30814,24,Private,Bachelors,Never-married,Adm-clerical,White, Female,45,United-States,0
25287,25287,51,Private,bootcamp,Never-married,Prof-specialty,White, Female,50,United-States,1
32196,32196,41,self-emp,college,Married-civ-spouse,Farming-fishing,White, Male,50,United-States,0
26819,26819,18,gov-emp,school,Never-married,Other-service,White, Male,25,United-States,0
29282,29282,36,self-emp,college,Married-civ-spouse,Prof-specialty,White, Female,40,United-States,0
4737,4737,29,Private,school,Never-married,Machine-op-inspct,White, Male,45,United-States,0
31438,31438,21,Private,Associate,Never-married,Adm-clerical,Black, Female,35,United-States,0
25525,25525,37,Private,Associate,Divorced,Sales,White, Female,40,United-States,0
3968,3968,48,Private,college,Married-civ-spouse,Transport-moving,White, Male,40,United-States,0
16085,16085,24,gov-emp,school,Never-married,Tech-support,White, Female,20,United-States,0
16862,16862,35,self-emp,Masters,Married-civ-spouse,Sales,asian_american, Male,40,,1
27389,27389,45,gov-emp,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
6273,6273,23,Private,school,Never-married,Adm-clerical,White, Female,20,United-States,0
13108,13108,37,gov-emp,college,Never-married,Other-service,White, Male,40,United-States,0
20995,20995,21,Private,college,Never-married,Craft-repair,White, Male,40,United-States,0
27504,27504,51,gov-emp,school,Married-civ-spouse,Adm-clerical,White, Female,40,United-States,0
9071,9071,52,Private,college,Married-civ-spouse,Handlers-cleaners,White, Male,40,United-States,0
22060,22060,67,,Bachelors,Married-civ-spouse,,White, Male,40,United-States,0
7987,7987,30,Private,school,Never-married,Machine-op-inspct,White, Male,40,United-States,0
22910,22910,19,,college,Married-civ-spouse,,White, Female,40,United-States,1
15938,15938,53,self-emp,college,Married-civ-spouse,Sales,White, Male,70,United-States,0
8352,8352,17,Private,college,Never-married,Sales,White, Female,30,United-States,0
29882,29882,34,Private,college,Married-civ-spouse,Transport-moving,White, Male,40,United-States,0
8818,8818,32,gov-emp,school,Married-civ-spouse,Handlers-cleaners,White, Male,19,United-States,0
1029,1029,48,self-emp,Masters,Married-spouse-absent,Sales,asian_american, Male,50,India,0
25869,25869,35,Private,Masters,Never-married,Prof-specialty,White, Female,32,United-States,0
3194,3194,28,Private,college,Divorced,Other-service,Black, Male,35,United-States,0
13759,13759,31,Private,school,Never-married,Other-service,White, Female,25,El-Salvador,0
23391,23391,45,Private,Masters,Married-civ-spouse,Exec-managerial,White, Male,50,United-States,1
11137,11137,51,Private,college,Never-married,Other-service,Black, Female,38,United-States,0
2117,2117,45,gov-emp,Masters,Divorced,Prof-specialty,White, Female,30,United-States,0
26440,26440,32,Private,bootcamp,Married-civ-spouse,Prof-specialty,White, Male,40,United-States,1
29539,29539,49,Private,college,Married-civ-spouse,Transport-moving,Black, Male,40,United-States,0
979,979,34,Private,college,Divorced,Handlers-cleaners,White, Male,40,United-States,0
9242,9242,41,Private,Bachelors,Married-civ-spouse,Craft-repair,White, Male,55,United-States,1
19029,19029,32,Private,Bachelors,Married-civ-spouse,Prof-specialty,asian_american, Male,40,United-States,1
24922,24922,53,gov-emp,school,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,0
30173,30173,24,Private,Bachelors,Married-civ-spouse,Prof-specialty,White, Female,40,United-States,0
32436,32436,37,Private,bootcamp,Married-civ-spouse,Prof-specialty,White, Male,50,United-States,1
2104,2104,35,Private,school,Married-civ-spouse,Transport-moving,asian_american, Male,40,,0
19407,19407,23,Private,Bachelors,Never-married,Other-service,White, Female,30,United-States,0
28388,28388,35,gov-emp,college,Married-civ-spouse,Transport-moving,White, Male,45,United-States,0
1230,1230,46,Private,Bachelors,Married-civ-spouse,Prof-specialty,White, Male,40,United-States,1
