,Unnamed: 0,age,workclass,education,marital_status,occupation,race,gender,hours_per_week,native_country,income
17405,17405,22,Private,Bachelors,Never-married,Adm-clerical,White, Female,40,United-States,0
31538,31538,73,self-emp,Bachelors,Married-civ-spouse,Farming-fishing,White, Male,30,United-States,0
619,619,46,Private,bootcamp,Married-civ-spouse,Prof-specialty,White, Male,45,United-States,1
7703,7703,20,Private,school,Never-married,Adm-clerical,White, Female,12,United-States,0
16349,16349,38,Private,college,Divorced,Adm-clerical,White, Female,35,United-States,0
10457,10457,39,Private,Associate,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,0
24683,24683,45,gov-emp,school,Married-civ-spouse,Prof-specialty,White, Male,56,United-States,1
11342,11342,23,Private,Bachelors,Never-married,Adm-clerical,White, Female,50,United-States,0
20675,20675,35,self-emp,college,Married-spouse-absent,Farming-fishing,White, Male,60,United-States,0
8819,8819,24,Private,college,Married-civ-spouse,Other-service,White, Female,30,United-States,0
21133,21133,67,Private,school,Married-civ-spouse,Transport-moving,Black, Male,40,United-States,0
27372,27372,23,Private,school,Never-married,Protective-serv,Black, Female,40,United-States,0
16671,16671,33,Private,college,Married-civ-spouse,Prof-specialty,White, Male,40,United-States,0
29827,29827,40,Private,Associate,Divorced,Prof-specialty,White, Female,20,United-States,0
2051,2051,53,Private,Bachelors,Married-civ-spouse,Sales,White, Male,50,United-States,1
17248,17248,65,Private,college,Married-civ-spouse,Sales,White, Male,10,United-States,1
27550,27550,52,gov-emp,college,Married-civ-spouse,Machine-op-inspct,White, Male,40,United-States,1
31565,31565,52,Private,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,50,United-States,0
8337,8337,72,Private,college,Married-civ-spouse,Handlers-cleaners,White, Male,20,United-States,0
7592,7592,45,Private,school,Married-civ-spouse,Sales,White, Male,40,United-States,0
6758,6758,47,self-emp,Bachelors,Married-civ-spouse,Sales,White, Male,40,United-States,1
2939,2939,37,self-emp,school,Married-civ-spouse,Farming-fishing,White, Male,40,United-States,0
31343,31343,25,Private,college,Married-spouse-absent,Exec-managerial,White, Male,45,United-States,0
22009,22009,44,Private,school,Married-civ-spouse,Machine-op-inspct,White, Male,44,United-States,0
10591,10591,26,Private,college,Married-civ-spouse,Craft-repair,White, Male,60,United-States,0
16944,16944,36,Private,Associate,Married-civ-spouse,Prof-specialty,White, Male,40,United-States,1
5553,5553,18,Private,college,Never-married,Sales,White, Male,20,United-States,0
13821,13821,30,Private,school,Never-married,Machine-op-inspct,asian_american, Male,40,Vietnam,0
24157,24157,34,Private,school,Divorced,Craft-repair,White, Male,60,United-States,0
17867,17867,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,45,United-States,1
2893,2893,21,Private,college,Never-married,Prof-specialty,White, Female,40,United-States,0
6026,6026,29,Private,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
6122,6122,18,Private,college,Never-married,Sales,asian_american, Female,40,United-States,0
31882,31882,42,gov-emp,Bachelors,Never-married,Exec-managerial,White, Female,40,United-States,0
19010,19010,20,gov-emp,school,Never-married,Tech-support,White, Male,40,United-States,0
12539,12539,60,Private,college,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,1
23448,23448,21,Private,school,Never-married,Farming-fishing,White, Female,38,United-States,0
23295,23295,39,self-emp,college,Divorced,Farming-fishing,White, Male,50,United-States,1
1298,1298,44,gov-emp,school,Never-married,Other-service,Black, Male,40,United-States,0
10218,10218,52,self-emp,school,Married-civ-spouse,Craft-repair,asian_american, Male,40,,1
25516,25516,54,Private,school,Married-civ-spouse,Transport-moving,Black, Male,40,United-States,0
18926,18926,47,Private,college,Separated,Prof-specialty,Other, Female,40,Puerto-Rico,0
28400,28400,25,self-emp,college,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,0
22758,22758,36,self-emp,bootcamp,Married-civ-spouse,Craft-repair,White, Male,60,United-States,0
15277,15277,31,Private,college,Never-married,Other-service,Black, Female,34,United-States,0
17430,17430,32,gov-emp,college,Married-civ-spouse,Transport-moving,White, Male,40,United-States,0
4328,4328,30,Private,college,Never-married,Handlers-cleaners,White, Male,27,United-States,0
2587,2587,36,Private,Bachelors,Married-civ-spouse,Prof-specialty,asian_american, Male,45,,0
29744,29744,66,gov-emp,bootcamp,Married-civ-spouse,Exec-managerial,Black, Male,55,United-States,1
3408,3408,29,Private,Associate,Married-civ-spouse,Sales,White, Male,50,United-States,1
2430,2430,60,Private,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,1
9870,9870,23,Private,school,Never-married,Sales,White, Female,25,United-States,0
31811,31811,26,Private,college,Never-married,Handlers-cleaners,Black, Male,48,United-States,0
10084,10084,38,Private,Associate,Divorced,Exec-managerial,Black, Female,40,United-States,0
10052,10052,61,Private,college,Widowed,Adm-clerical,White, Female,24,United-States,0
14084,14084,31,Private,school,Never-married,Handlers-cleaners,White, Male,37,Mexico,0
19126,19126,60,Private,school,Married-civ-spouse,Craft-repair,White, Male,55,United-States,0
15542,15542,17,,school,Never-married,,White, Male,40,United-States,0
29811,29811,58,Private,school,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,0
10226,10226,27,Private,school,Divorced,Exec-managerial,White, Female,40,United-States,0
13314,13314,39,Private,college,Divorced,Adm-clerical,White, Female,40,United-States,0
22256,22256,21,Private,school,Never-married,Prof-specialty,White, Female,40,United-States,0
31803,31803,58,Private,college,Married-civ-spouse,Transport-moving,White, Male,50,United-States,0
