age,workclass,education,marital_status,occupation,race,gender,hours_per_week,native_country,income
39,gov-emp,Bachelors,Never-married,Adm-clerical,White,Male,40,United-States,0
50,self-emp,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,13,United-States,0
38,Private,college,Divorced,Handlers-cleaners,White,Male,40,United-States,0
53,Private,college,Married-civ-spouse,Handlers-cleaners,Black,Male,40,United-States,0
28,Private,Bachelors,Married-civ-spouse,Prof-specialty,Black,Female,40,Cuba,0
37,Private,Masters,Married-civ-spouse,Exec-managerial,White,Female,40,United-States,0
49,Private,school,Married-spouse-absent,Other-service,Black,Female,16,Jamaica,0
52,self-emp,college,Married-civ-spouse,Exec-managerial,White,Male,45,United-States,1
31,Private,Masters,Never-married,Prof-specialty,White,Female,50,United-States,1
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,1
37,Private,school,Married-civ-spouse,Exec-managerial,Black,Male,80,United-States,1
30,gov-emp,Bachelors,Married-civ-spouse,Prof-specialty,asian_american,Male,40,India,1
23,Private,Bachelors,Never-married,Adm-clerical,White,Female,30,United-States,0
32,Private,Associate,Never-married,Sales,Black,Male,50,United-States,0
40,Private,Associate,Married-civ-spouse,Craft-repair,asian_american,Male,40,,1
34,Private,school,Married-civ-spouse,Transport-moving,asian_american,Male,45,Mexico,0
25,self-emp,college,Never-married,Farming-fishing,White,Male,35,United-States,0
32,Private,college,Never-married,Machine-op-inspct,White,Male,40,United-States,0
38,Private,college,Married-civ-spouse,Sales,White,Male,50,United-States,0
43,self-emp,Masters,Divorced,Exec-managerial,White,Female,45,United-States,1
40,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,60,United-States,1
54,Private,college,Separated,Other-service,Black,Female,20,United-States,0
35,gov-emp,school,Married-civ-spouse,Farming-fishing,Black,Male,40,United-States,0
43,Private,college,Married-civ-spouse,Transport-moving,White,Male,40,United-States,0
59,Private,college,Divorced,Tech-support,White,Female,40,United-States,0
56,gov-emp,Bachelors,Married-civ-spouse,Tech-support,White,Male,40,United-States,1
19,Private,college,Never-married,Craft-repair,White,Male,40,United-States,0
54,,school,Married-civ-spouse,,asian_american,Male,60,South,1
39,Private,college,Divorced,Exec-managerial,White,Male,80,United-States,0
49,Private,college,Married-civ-spouse,Craft-repair,White,Male,40,United-States,0
23,gov-emp,Associate,Never-married,Protective-serv,White,Male,52,United-States,0
20,Private,school,Never-married,Sales,Black,Male,44,United-States,0
45,Private,Bachelors,Divorced,Exec-managerial,White,Male,40,United-States,0
30,gov-emp,school,Married-civ-spouse,Adm-clerical,White,Male,40,United-States,0
22,gov-emp,school,Married-civ-spouse,Other-service,Black,Male,15,United-States,0
48,Private,college,Never-married,Machine-op-inspct,White,Male,40,Puerto-Rico,0
21,Private,school,Never-married,Machine-op-inspct,White,Male,40,United-States,0
19,Private,college,Married-AF-spouse,Adm-clerical,White,Female,25,United-States,0
31,Private,school,Married-civ-spouse,Sales,White,Male,38,,1
48,self-emp,Associate,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,0
31,Private,school,Married-civ-spouse,Machine-op-inspct,White,Male,43,United-States,0
53,self-emp,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,0
24,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,50,United-States,0
49,Private,college,Separated,Adm-clerical,White,Female,40,United-States,0
25,Private,college,Never-married,Handlers-cleaners,White,Male,35,United-States,0
57,gov-emp,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,40,United-States,1
53,Private,college,Married-civ-spouse,Machine-op-inspct,White,Male,38,United-States,0
44,Private,Masters,Divorced,Exec-managerial,White,Female,40,United-States,0
41,gov-emp,Associate,Married-civ-spouse,Craft-repair,White,Male,40,United-States,0
29,Private,Associate,Never-married,Prof-specialty,White,Male,43,United-States,0
25,Private,school,Married-civ-spouse,Exec-managerial,Other,Female,40,United-States,0
18,Private,college,Never-married,Other-service,White,Female,30,,0
47,Private,bootcamp,Married-civ-spouse,Prof-specialty,White,Female,60,Honduras,1
50,gov-emp,Bachelors,Divorced,Exec-managerial,White,Male,55,United-States,1
47,self-emp,college,Divorced,Exec-managerial,White,Male,60,United-States,0
43,Private,school,Married-civ-spouse,Tech-support,White,Male,40,United-States,1
46,Private,school,Married-civ-spouse,Machine-op-inspct,White,Male,40,Mexico,0
35,Private,Associate,Married-civ-spouse,Other-service,White,Male,40,Puerto-Rico,0
41,Private,college,Married-civ-spouse,Adm-clerical,White,Male,48,United-States,0
30,Private,college,Married-civ-spouse,Machine-op-inspct,White,Male,40,United-States,0
30,Private,Bachelors,Married-civ-spouse,Sales,White,Male,40,United-States,0
32,,school,Married-spouse-absent,,White,Male,40,,0
48,Private,college,Married-civ-spouse,Transport-moving,White,Male,40,United-States,0
42,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,45,United-States,1
29,Private,school,Divorced,Tech-support,White,Male,58,United-States,0
36,Private,college,Married-civ-spouse,Craft-repair,White,Male,40,United-States,0
28,Private,school,Divorced,Adm-clerical,White,Female,40,United-States,0
53,Private,college,Married-civ-spouse,Adm-clerical,White,Female,40,United-States,1
49,self-emp,school,Married-civ-spouse,Exec-managerial,White,Male,50,United-States,1
25,,school,Never-married,,White,Male,40,United-States,0
19,Private,school,Never-married,Prof-specialty,White,Male,32,United-States,0
31,Private,Bachelors,Separated,Sales,Black,Female,40,United-States,0
29,self-emp,Bachelors,Married-civ-spouse,Sales,White,Male,70,United-States,1
23,Private,school,Never-married,Machine-op-inspct,White,Male,40,United-States,0
79,Private,school,Married-civ-spouse,Prof-specialty,White,Male,20,United-States,0
27,Private,college,Never-married,Other-service,White,Male,40,Mexico,0
40,Private,Associate,Married-civ-spouse,Adm-clerical,White,Male,40,United-States,0
67,,school,Married-civ-spouse,,White,Male,2,United-States,0
18,Private,college,Never-married,Other-service,White,Female,22,United-States,0
31,gov-emp,school,Married-civ-spouse,Farming-fishing,White,Male,40,United-States,0
18,Private,college,Never-married,Sales,White,Male,30,United-States,0
52,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,40,Cuba,0
46,Private,college,Married-civ-spouse,Other-service,White,Female,40,United-States,0
59,Private,college,Married-civ-spouse,Sales,White,Male,48,United-States,0
44,Private,college,Divorced,Craft-repair,White,Female,40,United-States,1
53,Private,college,Divorced,Sales,White,Female,35,United-States,0
49,gov-emp,college,Married-civ-spouse,Protective-serv,White,Male,40,United-States,1
33,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,50,United-States,0
30,Private,school,Never-married,Sales,White,Male,40,United-States,0
43,gov-emp,Doctorate,Never-married,Prof-specialty,White,Female,50,United-States,1
57,Private,Associate,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,0
37,Private,school,Divorced,Craft-repair,White,Female,40,United-States,0
28,Private,school,Divorced,Machine-op-inspct,Black,Female,25,United-States,0
30,Private,college,Married-civ-spouse,Sales,asian_american,Female,35,,0
34,gov-emp,Bachelors,Married-civ-spouse,Protective-serv,White,Male,40,United-States,1
29,gov-emp,school,Never-married,Handlers-cleaners,White,Male,50,United-States,0
48,self-emp,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,60,United-States,1
37,Private,school,Married-civ-spouse,Sales,White,Male,48,United-States,1
48,Private,Associate,Divorced,Exec-managerial,White,Female,40,England,0
32,gov-emp,college,Never-married,Other-service,Black,Male,40,United-States,0
76,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,1
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,60,United-States,1
47,self-emp,Masters,Never-married,Prof-specialty,White,Female,50,United-States,0
20,Private,school,Never-married,Tech-support,White,Female,40,United-States,0
29,Private,college,Never-married,Craft-repair,White,Male,40,United-States,0
32,self-emp,college,Married-civ-spouse,Craft-repair,White,Male,40,United-States,1
17,,school,Never-married,,White,Female,32,United-States,0
30,Private,college,Never-married,Handlers-cleaners,White,Male,40,United-States,0
31,gov-emp,college,Never-married,Adm-clerical,White,Female,40,United-States,0
42,Private,college,Married-civ-spouse,Handlers-cleaners,White,Male,40,United-States,0
24,Private,Bachelors,Never-married,Sales,White,Male,40,United-States,0
38,Private,bootcamp,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,1
56,self-emp,college,Married-civ-spouse,Other-service,White,Male,50,Canada,1
28,Private,school,Married-civ-spouse,Sales,White,Female,25,United-States,0
36,Private,college,Never-married,Machine-op-inspct,White,Female,40,United-States,0
53,Private,school,Married-civ-spouse,Handlers-cleaners,White,Male,50,United-States,0
56,self-emp,school,Married-civ-spouse,Sales,White,Male,50,United-States,0
49,gov-emp,Associate,Married-civ-spouse,Craft-repair,Black,Male,40,United-States,1
55,Private,school,Married-civ-spouse,Sales,White,Male,56,United-States,0
22,Private,college,Never-married,Craft-repair,White,Male,41,United-States,0
21,Private,school,Never-married,Other-service,White,Female,40,United-States,0
40,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,60,United-States,0
30,Private,Bachelors,Never-married,Exec-managerial,Black,Male,40,Germany,0
29,gov-emp,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,50,United-States,1
19,Private,school,Never-married,Other-service,Black,Male,35,United-States,0
47,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,40,United-States,1
20,Private,school,Never-married,Adm-clerical,White,Female,28,United-States,0
31,Private,Associate,Married-civ-spouse,Adm-clerical,White,Male,40,United-States,1
35,,college,Married-civ-spouse,,White,Male,40,United-States,0
